,endpoint,duration,status,response
0,throw_exception,0.10406184196472168,500,
1,add_numbers_numpy,0.47619009017944336,200,0.4390432834625244
2,throw_exception,0.0691831111907959,500,
3,add_numbers,2.9942588806152344,200,2.982428550720215
4,add_numbers_numpy,0.3719942569732666,200,0.35335397720336914
5,add_numbers,2.2976651191711426,200,2.288316488265991
6,log,5.495689868927002,200,5.491569519042969
7,add_numbers_numpy,0.49298524856567383,200,0.4446244239807129
8,add_numbers_numpy,0.7227683067321777,200,0.6603193283081055
9,add_numbers_numpy,0.9264991283416748,200,0.8397157192230225
